MJV18846 00 24 24.893 +06 22 05.18    2.50    1.80 14.18  5.58   3.9 <0002.11
MJV18847 00 24 38.597 +06 20 06.60    1.10    0.50 14.38  5.91   3.6 <0003.03
MJV13861 00 28 11.359 +06 00 00.79    8.20    8.40 18.83  7.68  -9.0 <0001.40
MJV13860 00 28 13.338 +06 00 40.54   22.70   23.70 18.83  7.64  -9.1 <0001.29
MJV13855 00 28 24.468 +06 12 33.59    4.00    3.50 18.84  7.16 -10.9 <0001.05
MJV13840 00 28 47.812 +05 49 51.57    8.80    9.70 19.23  6.83 -10.9 <0000.78
MJV13846 00 28 50.764 +05 42 02.61   15.60   19.90 19.04  6.87 -10.8 <0000.77
MJV13853 00 28 54.260 +05 24 07.46    1.60    2.40 19.38  7.02 -10.3 <0002.42
MJV13854 00 28 56.206 +06 23 37.86    1.30    1.10 19.01  7.01 -10.5 <0001.83
MJV13852 00 29 13.509 +05 27 14.45    1.90    2.50 19.65  6.75 -11.0 <0001.55
MJV13849 00 29 16.985 +05 32 45.42   10.40   11.40 19.46  6.82 -11.2 <0001.15
MJV13858 00 29 25.526 +06 05 40.61    1.10    0.70 18.26  6.75 -10.7 <0000.83
MJV13843 00 29 30.062 +05 46 36.83    1.10    2.00 18.74  7.30 -10.2 <0000.87
MJV13835 00 29 30.928 +05 54 15.47    1.00    0.60 18.71  6.64 -11.1 <0001.11
MJV13842 00 29 33.668 +05 46 39.38    1.50    3.20 18.73  7.32 -10.2 <0000.95
MJV13857 00 29 34.731 +06 10 02.55    4.90    5.40 18.79  7.55  -9.6 <0000.82
MJV13833 00 29 39.756 +05 54 34.31    1.00    1.50 19.14  5.70 -11.6 <0001.22
MJV13847 00 29 40.187 +05 35 48.43    2.80    2.30 18.86  7.28 -10.3 <0001.10
MJV13829 00 29 42.411 +05 56 07.04    1.10    1.30 15.50  5.12  -6.3 <0001.54
MJV13837 00 29 44.531 +05 53 49.50    1.80    1.80 27.22  4.65 -15.9 <0001.49
MJV13828 00 29 44.632 +05 58 22.01    1.10    1.10 17.74  6.42 -11.2 <0001.11
MJV13838 00 29 49.380 +05 51 36.67    1.20    0.90 15.42  8.41  -4.9 <0001.33
MJV13845 00 29 50.355 +05 42 07.71    3.20    2.70 18.41  7.14 -10.7 <0000.85
MJV13831 00 29 51.969 +05 54 53.88    1.80    5.30 19.61  5.59 -11.7 <0001.27
MJV13836 00 29 55.762 +05 54 03.91    1.00    0.90 18.07  6.27 -11.0 <0001.10
MJV13830 00 29 56.175 +05 55 45.91    1.10    0.70 20.73  5.96 -11.9 <0001.21
MJV13856 00 30 04.674 +06 11 40.03    1.10    0.80 18.53  6.98 -10.9 <0000.90
MJV13862 00 30 35.905 +05 55 48.59    6.70    6.40 19.23  6.66 -10.9 <0000.86
MJV13868 00 30 40.374 +05 47 07.69  152.40  198.60 18.86  6.70 -10.8 <0001.11
MJV13876 00 30 43.915 +06 21 08.33    3.10    3.10 18.83  6.82 -10.6 <0001.84
MJV13877 00 30 44.045 +06 20 45.41    2.70    1.90 18.82  6.82 -10.6 <0001.54
MJV13875 00 30 51.472 +05 32 42.94    3.00    7.80 19.25  6.56 -11.5 <0001.08
MJV13872 00 31 06.399 +05 37 19.85    1.40    0.60 19.01  6.83 -11.2 <0001.04
MJV13870 00 31 10.539 +05 41 09.81    4.10    3.60 18.69  6.98 -10.8 <0001.02
MJV13881 00 31 10.959 +06 05 43.90    1.20    4.00 18.57  7.01 -10.8 <0000.98
MJV13878 00 31 19.286 +06 19 39.41    1.20    0.60 18.64  7.45  -9.0 <0002.31
MJV13867 00 31 24.813 +05 48 34.03    1.10    1.40 18.49  7.36  -9.9 <0001.50
MJV13880 00 31 24.926 +06 15 27.00    1.30    1.00 18.58  7.47  -9.2 <0001.60
MJV13871 00 31 26.026 +05 37 59.74    4.20    3.40 18.83  7.10 -11.0 <0002.33
MJV13882 00 31 41.983 +05 58 39.47    1.40    1.10 18.87  7.26 -10.8 <0002.71
MJV13866 00 31 47.589 +05 48 57.37    1.30    3.20 18.78  7.74  -9.3 <0002.76
MJV02389 00 48 15.186 +02 48 01.82    1.40    0.90 17.17  7.43   1.8 <0001.44
MJV02388 00 48 15.978 +02 48 36.09    1.40    1.80 17.19  7.41   1.5 <0001.33
MJV02387 00 48 16.749 +02 48 46.34    1.10    0.60 17.20  7.38   1.4 <0001.29
MJV02374 00 48 25.264 +02 36 14.57    1.30    1.20 17.29  7.02   2.6 <0001.03
MJV02373 00 48 26.165 +02 36 15.58    1.60    1.90 17.26  6.98   2.6 <0001.04
MJV02382 00 48 29.569 +02 23 37.43    1.00    0.90 16.52  6.77   5.0 <0001.10
MJV02375 00 48 49.287 +02 35 45.94    1.10    1.00 16.25  6.36   2.4 <0000.74
MJV02386 00 48 57.988 +02 54 46.95   41.50   46.30 16.05  6.18   0.1 <0000.87
MJV02380 00 48 58.430 +02 26 10.14    1.30    2.00 15.90  6.22   3.6 <0000.69
MJV02385 00 48 58.816 +02 55 00.41   51.40   60.00 16.06  6.18   0.2 <0000.86
MJV02368 00 49 01.650 +02 42 08.51    3.10    2.40 15.95  6.17   1.7 <0000.66
MJV02378 00 49 26.162 +02 28 50.19   70.90  102.40 16.56  6.71   3.5 <0000.74
MJV02383 00 49 28.646 +03 02 22.14   23.00   24.10 16.74  6.47   5.3 <0001.87
MJV02390 00 49 33.236 +02 45 37.81    1.10    0.50 16.94  6.94   2.0 <0000.71
MJV02370 00 49 38.470 +02 37 38.08    1.00    1.90 14.59  5.70   2.6 <0000.84
MJV02377 00 49 40.477 +02 35 23.10    1.10    1.70 17.21  6.99   2.2 <0000.75
MJV02376 00 49 43.698 +02 35 23.56    1.40    1.10 17.28  7.02   2.0 <0000.70
MJV02392 00 49 44.060 +02 41 20.03    1.90    1.40 17.15  7.05   1.8 <0000.81
MJV02369 00 49 44.553 +02 37 55.74    1.10    0.90 15.76  5.26 -13.3 <0001.12
MJV02371 00 49 45.788 +02 37 07.55    1.00    0.90 13.34  4.34  -0.2 <0001.23
MJV02391 00 49 48.852 +02 44 05.89   10.70   10.80 16.98  7.01   2.4 <0000.70
MJV02400 00 50 12.419 +02 20 02.91    1.20    0.80 16.22  6.30   3.6 <0000.86
MJV02404 00 50 29.333 +03 03 28.88    9.40   25.70 16.79  6.49   3.4 <0001.70
MJV02402 00 50 32.658 +02 13 13.21    1.70    4.10 16.60  6.32  -0.8 <0001.42
MJV02403 00 50 36.210 +02 10 59.16    1.70    1.40 16.83  6.37  -1.6 <0001.71
MJV02395 00 50 42.042 +02 29 42.75    1.00    2.40 16.05  6.54   3.3 <0000.74
MJV02405 00 50 42.377 +02 50 15.44   13.20   19.20 16.26  6.59   4.1 <0000.84
MJV02397 00 50 48.057 +02 27 31.57    2.00    1.40 16.49  6.63   2.6 <0000.77
MJV02406 00 51 09.470 +02 49 16.11    1.40    2.50 17.26  7.48   3.5 <0001.15
MJV02393 00 51 12.573 +02 35 58.91    1.40    1.20 17.40  7.62   2.0 <0001.37
MJV02394 00 51 15.520 +02 32 07.33    2.00    3.30 17.27  7.68   4.5 <0001.47
MJV02399 00 51 16.819 +02 20 32.20    5.50    5.80 17.94  7.94  -2.5 <0001.73
MJV13603 01 06 36.827 +01 43 50.82    2.60    2.70 17.57  6.27   0.2 <0002.40
MJV13601 01 06 44.776 +01 57 22.90    1.70    2.50 18.10  6.11  -2.1 <0002.58
MJV13593 01 06 48.981 +01 10 27.35    1.50    2.20 17.38  6.16   1.9 <0002.98
MJV13602 01 06 54.068 +01 56 44.29    4.50    4.40 17.99  6.02  -1.9 <0001.87
MJV13596 01 06 57.150 +01 08 12.16    1.00    1.30 17.39  6.06   2.1 <0002.58
MJV02956 01 07 10.280 +01 25 59.38    4.30    3.70 16.96  6.25   1.8 <0000.90
MJV02962 01 07 17.805 +01 47 14.53    3.90    5.20 16.68  6.06   2.0 <0000.76
MJV02963 01 07 17.977 +01 46 55.34    9.50    9.80 16.68  6.07   2.1 <0000.82
MJV13595 01 07 22.572 +01 08 57.52    2.20    2.40 17.47  5.78   1.5 <0001.92
MJV02961 01 07 24.063 +01 50 28.08    3.10    4.20 16.74  5.99   1.4 <0000.69
MJV02965 01 07 24.466 +01 43 10.97   36.70   50.40 16.60  6.07   2.9 <0000.75
MJV02952 01 07 27.015 +01 33 30.64   30.90   52.60 17.03  6.50   4.8 <0000.76
MJV13600 01 07 29.899 +02 03 11.70    1.40    0.70 17.81  5.60  -2.7 <0001.81
MJV13597 01 07 43.404 +01 07 25.55    1.30    1.20 17.63  5.68   0.4 <0001.47
MJV13599 01 08 11.366 +01 06 28.47    1.30    1.10 17.97  5.70  -1.5 <0001.79
MJV13598 01 08 18.028 +01 07 09.62    1.20    0.90 17.98  5.76  -1.7 <0002.00
MJV02938 01 08 26.585 +01 40 15.74    1.30    3.90 13.59  4.85  10.1 <0000.93
MJV02968 01 08 30.441 +01 41 56.83    5.50    5.50 16.76  5.18  18.7 <0001.47
MJV02954 01 08 32.297 +01 30 44.33    1.90    1.50 17.89  3.59 -11.0 <0001.36
MJV02967 01 08 34.550 +01 42 03.49    1.30    1.30 15.90  4.29  19.8 <0001.16
MJV02957 01 08 41.611 +01 19 26.01    7.90    9.10 13.81  5.37   4.3 <0000.73
MJV02970 01 08 44.302 +01 38 26.10    1.10    1.40 14.63  5.09  -2.6 <0001.10
MJV13594 01 08 45.968 +01 09 38.35    1.40    0.80 17.57  5.94   0.3 <0001.58
MJV02959 01 08 47.301 +01 18 08.40    1.40    1.40 13.85  5.30   4.6 <0000.76
MJV02953 01 08 47.369 +01 31 22.23    1.80    1.70 12.96  3.82  14.1 <0000.98
MJV02958 01 08 48.520 +01 18 35.37    3.40    3.60 13.73  5.30   5.6 <0000.89
MJV13613 01 08 48.872 +02 04 29.46    5.20    5.70 18.30  5.78  -3.0 <0002.56
MJV02955 01 08 50.678 +01 30 02.78    1.90    1.00 12.36  4.38   7.1 <0000.65
MJV02951 01 08 50.845 +01 33 50.67    1.50    1.10 12.10  4.03   2.4 <0000.64
MJV02947 01 08 52.688 +01 34 32.83    1.30    1.10 12.78  4.26   3.8 <0000.76
MJV02984 01 09 04.305 +01 58 59.94    1.50    2.50 15.95  5.72  -2.4 <0001.15
MJV02983 01 09 05.182 +01 09 17.83    5.80    6.10 17.65  6.28   3.5 <0001.03
MJV02988 01 09 07.556 +01 52 57.82    1.00    1.60 15.72  5.42  -5.2 <0000.72
MJV02985 01 09 09.213 +01 53 59.75    1.20    1.70 15.84  5.50  -4.4 <0000.80
MJV02974 01 09 26.042 +01 31 07.22    1.50    0.90 14.34  5.02   1.1 <0000.40
MJV02980 01 09 27.528 +01 25 45.63    7.60    6.80 14.62  5.17   1.1 <0000.39
MJV02979 01 09 28.942 +01 25 49.63   43.80   47.00 14.64  5.18   1.0 <0000.40
MJV02977 01 09 40.402 +01 26 32.75    4.40    7.80 14.67  5.22   0.6 <0000.44
MJV02987 01 09 48.718 +01 53 24.15   15.30   19.80 16.89  5.93   1.9 <0000.73
MJV13612 01 09 51.227 +01 08 25.70   14.30   14.00 17.94  5.66  -1.8 <0002.45
MJV02978 01 09 55.173 +01 26 07.14    1.20    1.00 14.86  5.33   0.6 <0000.52
MJV13611 01 09 58.884 +01 09 09.78    2.30    2.00 17.95  5.74  -1.8 <0001.61
MJV02989 01 09 59.920 +01 44 43.07    1.20    0.80 16.01  5.46   1.9 <0000.64
MJV02973 01 10 04.294 +01 32 12.75   49.50   90.80 14.39  5.15   0.6 <0000.77
MJV13614 01 10 06.413 +02 02 01.73    4.80    5.50 17.58  5.90   1.0 <0002.14
MJV02981 01 10 12.830 +01 25 13.99    8.60    9.10 16.44  5.73   0.6 <0000.71
MJV13606 01 10 17.862 +01 33 08.98    1.40    1.10 14.46  5.16   0.2 <0000.70
MJV02975 01 10 19.256 +01 30 17.05    1.10    1.20 15.76  5.50   1.4 <0000.83
MJV13610 01 10 19.919 +01 10 02.95    1.70    1.30 18.06  5.97  -1.9 <0002.21
MJV13604 01 10 21.363 +01 35 45.68    1.30    1.20 14.77  5.34   0.4 <0000.73
MJV13608 01 10 25.140 +01 20 02.90    1.20    1.00 17.77  6.06  -0.7 <0001.55
MJV13605 01 10 27.587 +01 33 09.04    1.00    0.90 14.66  5.34   0.5 <0001.05
MJV13618 01 10 28.106 +01 37 18.07    1.70    1.30 14.71  5.34   0.5 <0001.08
MJV13607 01 10 30.010 +01 29 54.86    3.00    3.20 15.52  5.36   0.4 <0001.07
MJV13617 01 10 36.575 +01 41 42.61    2.10    1.30 15.67  5.50   1.4 <0001.45
MJV13609 01 10 37.869 +01 17 16.30    1.70    1.10 17.96  6.22  -1.0 <0002.33
MJV13616 01 10 39.236 +01 52 02.86    1.90    1.30 17.68  6.30   0.4 <0002.34
MJV13615 01 10 44.195 +01 52 10.87   36.80   58.50 18.06  6.59   1.0 <0002.98
MJV22228 01 11 48.943 +02 16 29.87    2.00    2.20 15.74  6.25   0.0 <0002.16
MJV22251 01 11 54.876 +02 36 55.51    1.00    1.00 15.57  6.19   1.0 <0001.75
MJV22250 01 11 56.437 +02 40 17.11    3.00    4.70 15.62  6.15   0.2 <0001.75
MJV22259 01 12 04.434 +02 27 12.66    2.30    2.30 15.70  6.14   3.5 <0001.48
MJV22254 01 12 05.377 +02 33 03.17   17.10   35.60 15.49  6.09   1.8 <0001.30
