MJV18831 00 23 42.975 +05 52 30.42   89.00   93.10 13.29  5.25   1.8  0063.56  0.43 00 23 42.970191 0.000007 +05 52 30.57525 0.00012 0.714   80.09   12.02 0.900   3.5   0.1   3.0   0.3  83.8  26.4
MJV18834 00 23 51.902 +05 45 34.69    1.20    0.70 13.43  5.30   0.7  0002.58  0.25 00 23 51.900057 0.000025 +05 45 35.01425 0.00090 2.147    2.83    0.50 2.361   9.9   2.9   2.0   1.8 167.6 202.5
MJV18844 00 24 00.136 +06 29 11.73    6.70    5.90 14.05  5.34   4.5  0005.25  0.29 00 24 00.154518 0.000015 +06 29 11.94350 0.00051 0.784    5.72    0.90 0.853   4.8   2.1   2.8   2.0 149.7 219.8
MJV13839 00 28 34.708 +05 50 21.85    3.30    3.20 19.01  6.99 -10.9  0001.61  0.18 00 28 34.697898 0.000037 +05 50 21.86250 0.00125 0.487    4.30    0.67 1.302  35.0   5.2   4.5   2.7 146.1   4.6
MJV13848 00 28 41.806 +05 33 04.97    5.20    4.70 18.98  7.10 -10.3  0001.85  0.24 00 28 41.808746 0.000044 +05 33 04.84850 0.00148 0.355    2.57    0.46 0.494  30.9   7.0  24.8  11.7  95.3  41.8
MJV13844 00 28 42.932 +05 44 42.95    1.30    0.70 19.09  6.90 -11.0  0002.20  0.15 00 28 42.946004 0.000023 +05 44 42.95525 0.00075 1.693    2.00    0.34 1.538  11.7   2.7   0.0   1.8 161.9  11.3
MJV13834 00 29 13.630 +05 54 30.28   11.30   11.30 19.06  7.00 -10.6  0010.43  0.18 00 29 13.623164 0.000009 +05 54 30.22600 0.00021 0.923   10.80    1.63 0.956   5.7   1.0   1.9   0.4 165.0  12.1
MJV13850 00 29 40.956 +05 30 39.75    5.70    5.30 18.98  7.24 -10.5  0007.19  0.25 00 29 40.956067 0.000013 +05 30 39.34250 0.00040 1.262    7.34    1.13 1.288   2.9   2.0   0.0   5.0 178.0 223.9
MJV13841 00 29 41.192 +05 47 44.23    1.90    1.40 18.38  7.06 -11.0  0003.91  0.20 00 29 41.231820 0.000018 +05 47 43.51975 0.00055 2.057    3.83    0.61 2.014  12.1   2.0   0.0   2.6 153.7   9.1
MJV13859 00 29 41.348 +06 03 13.78    3.10    2.50 18.25  7.10 -10.7  0001.43  0.19 00 29 41.342100 0.000045 +06 03 13.65750 0.00146 0.460    1.51    0.30 0.486   8.3   5.9   4.4   4.0 134.8  44.1
MJV13851 00 29 53.859 +05 29 48.42    7.20    6.50 18.86  7.29 -10.2  0002.35  0.29 00 29 53.868510 0.000042 +05 29 48.22625 0.00140 0.327    5.12    0.82 0.711  47.8  10.5  21.9   5.0 152.3  14.4
MJV13863 00 30 12.395 +05 55 25.54   67.40  121.00 18.87  6.74 -10.9  0037.01  0.26 00 30 12.267117 0.000007 +05 55 26.91050 0.00013 0.549   41.94    6.30 0.622   6.4   0.4   2.1   0.4 148.0   4.7
MJV13873 00 30 22.739 +05 35 01.67    3.20    3.10 18.89  6.81 -10.6  0003.00  0.19 00 30 22.732318 0.000021 +05 35 01.48200 0.00068 0.938    2.73    0.45 0.855   0.0   5.5   0.0   0.5   0.0 179.9
MJV13869 00 30 41.135 +05 41 34.88   27.20   39.70 18.82  6.43 -11.3  0005.31  0.16 00 30 41.084149 0.000011 +05 41 34.80950 0.00034 0.195    5.73    0.88 0.211   6.8   1.6   2.1   0.9 152.4  19.4
MJV13879 00 30 49.872 +06 17 36.55   15.10   14.60 18.73  6.87 -10.6  0006.24  0.26 00 30 49.882379 0.000015 +06 17 36.30750 0.00046 0.413    9.58    1.46 0.635  12.5   2.1   6.9   1.3 144.0  19.2
MJV13864 00 31 17.806 +05 54 09.89    3.10    2.40 18.72  7.08 -10.7  0002.29  0.25 00 31 17.777784 0.000036 +05 54 10.46000 0.00120 0.739    3.85    0.63 1.241  14.7   4.8  11.4   3.5   8.1  40.1
MJV13874 00 31 24.833 +05 32 50.76    1.90    1.10 19.21  6.93 -11.4  0002.89  0.35 00 31 24.835127 0.000040 +05 32 51.07275 0.00133 1.523    2.67    0.53 1.407  17.1   4.9   3.9   1.9 161.2  17.0
MJV13865 00 31 25.220 +05 53 01.63    4.30    4.40 18.63  7.25 -10.2  0005.78  0.30 00 31 25.206998 0.000019 +05 53 01.90525 0.00058 1.344    5.73    0.91 1.332   6.6   2.7   2.1   2.7 175.8 219.8
MJV02379 00 48 02.393 +02 27 08.67    2.60    2.00 17.14  7.90   4.0  0003.65  0.40 00 48 02.377803 0.000039 +02 27 08.39850 0.00123 1.405    3.96    0.71 1.523  16.1   3.6   3.8   1.9   0.7  12.2
MJV02384 00 48 24.070 +02 55 15.72    1.70    1.30 17.39  7.01  -1.0  0002.05  0.24 00 48 24.083701 0.000037 +02 55 15.57225 0.00136 1.204    1.65    0.34 0.969   4.7   5.1   0.0   4.2 133.4  43.4
MJV02381 00 49 25.492 +02 24 42.80    5.80    6.20 16.61  6.72   3.0  0001.79  0.16 00 49 25.492951 0.000027 +02 24 43.30050 0.00097 0.308    3.42    0.54 0.589  29.1   3.6   7.3   4.2  94.8   6.8
MJV02396 00 50 17.916 +02 28 48.73    2.90    2.40 15.75  6.15   1.3  0003.76  0.12 00 50 17.908676 0.000011 +02 28 48.79050 0.00036 1.296    4.09    0.62 1.409   4.5   1.6   1.6   2.9  44.0  31.2
MJV02401 00 50 19.617 +02 18 13.06    4.80    4.40 16.14  6.22   1.6  0003.32  0.18 00 50 19.624206 0.000017 +02 18 13.27450 0.00060 0.691    3.07    0.50 0.640   4.1   2.6   0.0   3.8 148.0 217.5
MJV02398 00 51 22.125 +02 27 21.23    5.20    4.80 17.42  7.96   2.5  0002.77  0.35 00 51 22.139547 0.000045 +02 27 21.26050 0.00146 0.532    4.70    0.79 0.903  20.1   4.0   2.3   8.0  64.6  14.9
MJV02950 01 07 19.825 +01 34 01.25   92.70  102.30 17.22  6.55   4.7  0002.77  0.20 01 07 19.885890 0.000022 +01 34 01.03625 0.00080 0.030    7.89    1.20 0.085  27.2   2.8  11.8   1.5  25.6   5.3
MJV02960 01 07 33.949 +01 59 11.42    7.40    6.80 17.47  6.08  -0.1  0005.63  0.19 01 07 33.947599 0.000011 +01 59 11.61225 0.00040 0.760    7.65    1.16 1.034   9.7   1.3   4.8   0.5   5.8   5.8
MJV02964 01 08 32.372 +01 44 46.83    9.30    8.70 13.02  4.65  11.8  0009.12  0.20 01 08 32.350674 0.000008 +01 44 46.85725 0.00019 0.981   10.16    1.54 1.093   2.7   0.3   0.0   3.1  16.9  34.8
MJV02969 01 08 48.869 +01 40 56.98    1.10    0.90 18.09  4.08 -11.4  0003.34  0.16 01 08 48.884006 0.000011 +01 40 56.69625 0.00041 3.038    3.36    0.53 3.056   7.6   2.3   0.0   1.3 159.1  18.7
MJV02966 01 09 01.408 +01 43 07.26    2.30    2.10 14.16  4.81  -0.9  0001.35  0.11 01 09 01.360645 0.000018 +01 43 07.41025 0.00075 0.588    1.50    0.25 0.653   4.3   2.9   3.3   3.6 143.0 224.7
MJV02982 01 09 04.638 +01 09 18.46    2.10    1.50 17.64  6.29   3.5  0003.83  0.22 01 09 04.642334 0.000018 +01 09 18.14125 0.00068 1.825    5.21    0.81 2.483   8.6   2.2   4.0   4.5 141.7  28.2
MJV02986 01 09 18.979 +01 53 30.27    3.00    4.60 14.94  5.34   0.1  0004.15  0.14 01 09 19.060044 0.000010 +01 53 30.39725 0.00034 1.384    5.49    0.83 1.829   6.8   1.2   4.1   0.5 166.9 200.7
MJV02971 01 09 24.514 +01 42 17.21   15.40   15.90 14.58  5.05   0.7  0007.22  0.08 01 09 24.510398 0.000007 +01 42 17.50725 0.00015 0.469    8.68    1.30 0.564   6.7   0.4   2.2   0.2 177.5 182.8
MJV02976 01 09 42.434 +01 28 38.91    2.10    1.70 14.55  5.14   0.6  0002.18  0.09 01 09 42.413193 0.000012 +01 28 38.77550 0.00041 1.039    2.33    0.36 1.108   6.3   1.4   2.4   0.6 171.5 199.4
MJV02972 01 09 54.010 +01 34 08.02    4.90    5.90 14.45  5.17   1.0  0001.24  0.09 01 09 54.026790 0.000018 +01 34 08.01925 0.00071 0.252    1.16    0.20 0.238   7.3   2.3   0.0   2.6 156.6  22.8
MJV02990 01 10 14.769 +01 35 41.72   16.20   16.60 15.01  5.37   0.8  0002.67  0.18 01 10 14.788808 0.000020 +01 35 41.90700 0.00078 0.165   11.36    1.77 0.701  14.3   2.9  12.5   2.2  13.8  42.1
MJV22248 01 11 54.154 +02 43 50.99    2.60    1.90 15.69  6.16  -0.6  0004.32  0.45 01 11 54.153944 0.000018 +02 43 51.09639 0.00056 1.662    3.92    0.73 1.509   1.8   2.5   0.0   0.0   0.8  30.4
MJV22237 01 12 11.068 +02 07 09.61    3.40    3.10 15.54  6.04   1.9  0002.79  0.22 01 12 11.086226 0.000014 +02 07 09.61160 0.00053 0.822    3.45    0.44 1.016   7.3   2.6   0.6   4.7 156.8 214.0
MJV22229 01 12 33.133 +02 16 17.63    3.40    3.10 15.60  5.82   0.6  0003.16  0.19 01 12 33.184985 0.000012 +02 16 17.49567 0.00049 0.930    5.12    0.47 1.506  12.1   1.8   4.0   0.7 175.7 188.0
MJV22257 01 12 37.603 +02 31 14.50    6.30    9.70 15.38  5.78   1.9  0008.82  0.17 01 12 37.679244 0.000003 +02 31 14.50280 0.00012 1.401   10.30    0.32 1.635   4.0   1.0   2.6   0.4 162.8 218.7
MJV22249 01 12 44.388 +02 42 15.77    1.60    0.70 15.54  5.70   0.2  0002.82  0.16 01 12 44.421406 0.000010 +02 42 15.86800 0.00039 1.762    3.36    0.32 2.103   5.9   2.2   2.5   1.1   6.6  43.3
MJV22247 01 13 04.615 +02 44 39.82    2.20    1.50 15.58  5.74   1.7  0001.58  0.17 01 13 04.598366 0.000027 +02 44 39.95026 0.00088 0.719    3.25    0.49 1.478  13.4   3.2   5.4   1.8  22.1  11.9
MJV22224 01 13 35.176 +02 19 50.21    1.10    0.80 15.65  6.02   1.0  0001.68  0.24 01 13 35.129289 0.000023 +02 19 48.39142 0.00072 1.529    1.12    0.32 1.020   3.7   1.6   0.0   7.3 159.4  16.6
MJV22252 01 13 41.928 +02 36 08.71    3.70    5.70 15.54  6.06   1.0  0003.38  0.15 01 13 42.049713 0.000013 +02 36 08.75021 0.00044 0.914    9.44    0.55 2.551  19.0   1.4   7.3   0.8  17.3   3.4
MJV02120 01 13 49.350 -01 10 55.41    5.20    4.90 18.32  7.62  -1.1  0005.59  0.28 01 13 49.334663 0.000018 -01 10 55.35375 0.00063 1.076    6.34    0.99 1.220   8.8   2.2   4.0   0.9 176.9 209.2
MJV22271 01 14 06.902 +01 57 51.82   12.90   14.70 15.53  5.76   2.3  0010.91  0.23 01 14 06.932530 0.000005 +01 57 51.87792 0.00015 0.846   18.02    0.57 1.397   9.2   0.7   5.0   0.4 166.9   7.2
MJV22277 01 14 24.042 +02 46 06.52   10.50   10.40 15.66  5.68  -0.5  0005.23  0.23 01 14 24.045395 0.000007 +02 46 06.54303 0.00039 0.498    7.64    0.53 0.727  14.2   1.3   1.5   0.9 174.4   2.9
MJV02109 01 14 48.893 -01 34 04.99    3.50    3.40 16.19  6.31   1.2  0002.91  0.12 01 14 48.894951 0.000013 -01 34 04.96175 0.00045 0.830    3.69    0.57 1.055   8.4   1.6   4.8   0.9 162.5 202.4
MJV02116 01 14 59.717 -01 07 33.07    1.10    1.00 16.94  6.53   5.8  0001.54  0.19 01 14 59.686994 0.000037 -01 07 32.28050 0.00137 1.404    1.68    0.32 1.523   5.1   3.3   0.0   9.8  37.1  38.8
MJV22279 01 15 04.121 +02 42 46.45    1.70    1.10 15.49  5.91   1.7  0002.36  0.22 01 15 04.138615 0.000017 +02 42 46.36105 0.00060 1.388    2.78    0.43 1.633   4.5   3.8   2.4   2.4 155.5 223.5
MJV02106 01 15 16.710 -01 30 38.27    3.90    4.50 12.94  5.62   1.8  0001.79  0.16 01 15 16.699530 0.000023 -01 30 38.66350 0.00077 0.458    1.74    0.30 0.446   4.4   1.7   0.0   5.4   4.5  34.0
MJV22282 01 15 44.079 +02 37 01.48    4.20    4.80 15.93  6.47   2.2  0003.27  0.46 01 15 44.100837 0.000049 +02 37 01.35037 0.00168 0.778    9.39    1.72 2.237  26.0   4.8   3.5   3.3 156.7   7.7
MJV02141 01 16 10.822 -01 50 35.52    8.00    7.80 17.58  6.52  -2.5  0008.13  0.24 01 16 10.821733 0.000011 -01 50 35.57375 0.00037 1.016   10.34    1.57 1.292   9.5   1.2   4.3   0.6 165.6  10.8
MJV02129 01 16 46.432 -01 26 12.82    8.80    8.50 18.48  7.86   1.1  0001.87  0.24 01 16 46.450139 0.000046 -01 26 12.90725 0.00160 0.213    3.65    0.60 0.415  33.9   7.6  17.4   4.0 164.0 201.7
MJV02441 01 20 27.970 +04 03 35.93    5.00    5.20 17.36  7.60   6.7  0004.42  0.32 01 20 27.976700 0.000026 +04 03 35.57875 0.00081 0.884    4.88    0.80 0.975  10.3   2.7   3.5   1.7 172.8 204.9
MJV02428 01 20 31.138 +04 20 10.28    6.80    6.30 17.21  7.44   1.6  0009.58  0.26 01 20 31.157907 0.000011 +04 20 10.10125 0.00032 1.409   10.58    1.61 1.555   5.0   1.3   2.8   2.4 132.8  32.2
MJV02443 01 20 36.894 +04 02 05.83    4.00    3.30 17.33  7.30   6.9  0004.02  0.28 01 20 36.885913 0.000024 +04 02 05.97825 0.00077 1.004    5.00    0.80 1.250   7.7   2.9   5.8   3.7  62.9  40.6
MJV02444 01 21 34.260 +04 44 03.42   11.40   11.80 16.02  6.36   4.2  0006.84  0.25 01 21 34.270151 0.000012 +04 44 03.58925 0.00040 0.600   10.98    1.67 0.963   9.1   1.2   7.2   0.4   5.0  42.7
MJV02456 01 22 17.498 +04 46 13.34    1.80    1.10 15.59  6.10  -2.6  0003.28  0.28 01 22 17.505024 0.000024 +04 46 13.37425 0.00089 1.821    3.55    0.60 1.970   5.9   3.1   0.0   4.1 162.4 223.6
MJV02458 01 22 36.953 +04 36 02.49   17.90   18.40 15.87  6.14   0.5  0003.91  0.14 01 22 36.941780 0.000012 +04 36 03.04825 0.00040 0.218   17.82    2.68 0.996  22.9   1.2  13.8   1.6  73.8   7.7
MJV02457 01 23 09.334 +04 36 39.53    4.00    3.30 16.46  6.94   4.3  0003.79  0.18 01 23 09.320022 0.000016 +04 36 39.62225 0.00053 0.947    5.04    0.78 1.260  11.8   1.7   3.9   1.4 164.2  11.4
MJV02449 01 23 15.057 +04 16 44.83    3.00    2.20 16.71  6.99   3.1  0002.52  0.22 01 23 15.041373 0.000028 +04 16 45.12650 0.00096 0.840    5.55    0.86 1.851  17.2   2.2   7.0   4.9 102.1  12.4
MJV02155 01 23 53.712 +00 00 33.47    6.70    6.60 21.33  7.61  -9.1  0003.18  0.33 01 23 53.705150 0.000036 +00 00 33.37800 0.00130 0.475    5.03    0.82 0.750  14.8   4.5   8.5   6.5 120.7  36.4
MJV05128 01 24 12.026 -00 22 54.14   26.30   27.00 21.86  7.61  -8.9  0004.26  0.57 01 24 12.025733 0.000047 -00 22 54.14175 0.00174 0.162    7.24    1.23 0.275  83.6  10.4   9.0   5.3  52.2   2.7
MJV02153 01 24 19.601 +00 03 50.51    2.60    2.20 20.99  7.02 -10.2  0001.51  0.19 01 24 19.587283 0.000041 +00 03 50.46600 0.00150 0.582    3.19    0.52 1.229  18.2   5.0   7.8  12.5  70.2  27.0
MJV02172 01 25 17.190 -00 18 29.74  329.10  537.00 21.01  6.31 -11.8  0039.37  2.09 01 25 17.151066 0.000017 -00 18 28.91850 0.00059 0.120  134.09   20.22 0.407  26.4   2.4  15.5   1.5 143.8   9.7
MJV02209 01 26 58.107 -00 12 02.40   16.80   16.80 21.75  7.78  -8.6  0006.58  0.40 01 26 58.110950 0.000022 -00 12 02.44950 0.00080 0.392   14.47    2.21 0.861  15.0   2.4  13.4   3.4  66.4  43.7
MJV02517 01 47 52.635 +06 08 20.39   12.80   13.00 17.26  7.67   0.7  0009.07  0.24 01 47 52.628429 0.000011 +06 08 20.30425 0.00033 0.708   10.95    1.66 0.856   6.0   1.1   4.0   2.4 113.3  36.2
MJV02505 01 48 59.817 +06 15 23.89    4.70    4.00 15.94  6.43   5.0  0004.89  0.20 01 48 59.823505 0.000014 +06 15 23.96300 0.00043 1.041    7.79    1.19 1.658  14.0   1.3   4.3   1.3 157.5   6.7
MJV02482 01 49 07.193 +05 55 46.62    2.40    2.20 14.46  5.64   1.1  0000.87  0.13 01 49 07.150774 0.000038 +05 55 48.52825 0.00143 0.362    0.54    0.15 0.225   0.0   4.9   0.0   0.0   0.0 178.4
MJV02498 01 49 07.545 +05 49 32.50   12.80   13.30 14.39  5.96  -0.9  0018.55  0.18 01 49 07.520942 0.000007 +05 49 32.52925 0.00014 1.449   20.40    3.07 1.594   4.9   0.4   1.5   0.4 161.8   6.7
MJV02460 01 49 14.416 +06 00 03.59    2.00    2.20 13.78  5.49   7.9  0001.00  0.14 01 49 14.447506 0.000035 +06 00 04.05525 0.00118 0.502    0.75    0.18 0.373   0.0   6.1   0.0   1.3   0.0 179.6
MJV02462 01 49 16.717 +05 59 13.51    2.80    2.50 15.00  5.46  15.6  0001.06  0.14 01 49 16.701700 0.000035 +05 59 10.43025 0.00103 0.380    0.89    0.20 0.319   0.0   7.8   0.0   2.2   0.0 171.2
MJV02524 01 49 36.644 +05 32 36.26    3.50    3.00 16.22  6.46   4.7  0003.06  0.26 01 49 36.636431 0.000026 +05 32 35.93925 0.00090 0.874    2.53    0.46 0.724  11.5   2.8   0.0   0.0 153.5  13.3
MJV02523 01 51 01.821 +05 40 33.69  110.90  129.60 17.92  8.26  -2.6  0061.20  1.01 01 51 01.841836 0.000009 +05 40 34.00650 0.00022 0.552   81.80   12.31 0.738   9.4   0.6   5.6   0.3 164.2   6.5
MJV02527 01 51 03.757 +06 02 34.85    1.10    0.60 17.84  8.54  -1.7  0002.22  0.31 01 51 03.762900 0.000054 +06 02 34.59250 0.00166 2.017    2.45    0.48 2.229  10.2   5.1   0.0  10.5  53.6  43.5
MJV11504 01 55 09.137 +00 06 55.35   47.20   48.70 19.82  7.92  10.0  0006.40  0.76 01 55 09.134000 0.000043 +00 06 55.18425 0.00141 0.136    9.66    1.64 0.205  17.6   4.7   5.2   4.8  48.5  16.9
MJV11563 01 55 11.304 +00 15 50.50    0.80    1.40 19.66  7.66  11.8  0003.52  0.52 01 55 11.310600 0.000052 +00 15 51.24725 0.00166 4.402    2.08    0.60 2.595   4.4   3.4   0.0  11.0  36.7  36.7
MJV11501 01 55 28.484 +00 12 04.73   18.40   18.90 19.76  7.58  11.1  0010.71  0.43 01 55 28.476733 0.000016 +00 12 04.53825 0.00048 0.582   15.13    2.31 0.823  10.4   0.9   0.0  11.5  21.6   7.4
MJV11523 01 55 38.965 -00 14 28.77   12.50   13.30 20.12  7.26  12.0  0004.36  0.57 01 55 38.955800 0.000044 -00 14 28.88050 0.00147 0.349    3.90    0.82 0.312  14.1   3.7   0.0  15.2 111.0  13.3
MJV11514 01 55 44.659 -00 06 35.86    4.80    3.90 19.87  7.34  11.7  0004.41  0.25 01 55 44.653067 0.000020 -00 06 35.81775 0.00064 0.919    4.51    0.72 0.939   3.3   2.5   0.0   6.1  24.3  41.9
MJV11503 01 55 56.252 +00 09 33.98    1.50    1.50 19.96  7.35  10.8  0001.13  0.16 01 55 56.110249 0.000048 +00 09 31.39500 0.00163 0.755    0.93    0.21 0.622   5.6   3.4   0.0  12.1  36.2  36.2
MJV11509 01 56 01.591 -00 04 15.71    3.00    2.90 19.92  7.24  11.4  0002.40  0.18 01 56 01.583783 0.000026 -00 04 15.70000 0.00087 0.801    2.07    0.36 0.690   3.0   3.5   0.0   6.9   2.5  41.4
MJV11537 01 56 33.572 +00 30 45.99    3.40    3.80 20.04  7.17  11.4  0002.73  0.21 01 56 33.579067 0.000026 +00 30 45.85350 0.00086 0.803    2.83    0.47 0.833  13.2   2.9   1.9   2.6  31.9   8.9
MJV11564 01 57 12.853 +00 15 09.28    2.60    3.00 19.81  7.62  10.9  0001.91  0.19 01 57 12.846400 0.000036 +00 15 09.58125 0.00117 0.734    2.69    0.45 1.034  10.0   2.3   0.0  13.1  17.1  44.6
MJV11505 01 57 16.821 +00 00 13.85    2.50    2.00 19.72  7.51  11.0  0001.83  0.18 01 57 16.839683 0.000034 +00 00 14.00750 0.00111 0.733    1.74    0.32 0.698  14.1   4.7   7.1   6.2  52.2  28.7
MJV11582 01 57 19.627 -00 14 45.06   13.40   13.10 20.12  7.15  12.2  0010.24  0.60 01 57 19.634200 0.000020 -00 14 45.12450 0.00066 0.765    9.84    1.59 0.734  12.0   2.6   2.3   1.6   5.3  14.2
MJV11585 01 57 39.230 +00 39 22.81    5.80    6.10 19.93  7.58  10.1  0002.87  0.42 01 57 39.231467 0.000051 +00 39 22.86625 0.00172 0.495    3.70    0.69 0.638  19.3   5.8   7.7   3.1 174.2 209.5
MJV11575 01 57 55.207 +00 01 04.76    4.20    4.10 19.88  7.12  11.3  0003.01  0.18 01 57 55.202600 0.000021 +00 01 04.56150 0.00069 0.718    3.12    0.50 0.743   6.5   3.8   5.3   2.0  31.6  42.8
MJV11565 01 58 02.478 +00 18 07.80    2.00    1.40 20.02  7.31  11.0  0001.08  0.15 01 58 02.493400 0.000046 +00 18 07.37950 0.00156 0.542    0.85    0.19 0.423   3.0   5.2   0.0   7.7  22.8  34.5
MJV11571 01 58 09.382 +00 09 46.33    2.90    3.00 20.06  7.26  11.0  0002.16  0.16 01 58 09.382067 0.000026 +00 09 46.10350 0.00086 0.744    2.99    0.48 1.032  11.2   3.5   5.1   4.8  40.2  19.6
MJV11579 01 58 30.467 -00 06 50.45    4.30    4.50 19.78  7.46  10.4  0001.71  0.25 01 58 30.461524 0.000044 -00 06 50.39149 0.00131 0.397    2.62    0.58 0.608  10.9   5.7   5.9   2.0  21.8  42.1
MJV11588 01 58 40.987 +00 30 32.77    4.60    4.30 19.84  7.53  11.7  0001.90  0.26 01 58 40.979933 0.000048 +00 30 32.77225 0.00155 0.412    1.76    0.37 0.382  15.7   6.6   8.7   5.0  38.7  43.0
MJV11576 01 58 43.664 -00 03 08.73    3.50    4.60 19.73  7.54  10.6  0004.30  0.31 01 58 43.648933 0.000025 -00 03 08.56050 0.00083 1.229    4.35    0.72 1.243   4.6   4.2   3.4   5.0  74.3  40.0
MJV05163 02 57 46.897 -00 05 41.31   52.70   54.50 21.33  7.69  -9.7  0028.32  0.49 02 57 46.891783 0.000009 -00 05 41.29075 0.00024 0.537   47.56    7.15 0.903  12.7   0.8   7.8   0.5 149.4   7.4
MJV02243 02 58 18.413 -00 00 57.88    3.10    3.00 21.27  7.18 -10.8  0002.88  0.21 02 58 18.407050 0.000025 -00 00 58.00275 0.00087 0.929    3.33    0.54 1.076   7.5   3.8   1.6   4.9  14.5  41.3
