MJV09956 10 44 27.579 +06 24 03.62  107.10  133.40 16.33  6.65   4.2  0002.24  0.35 10 44 27.598035 0.000047 +06 24 02.76424 0.00165 0.021    9.84    1.51 0.092  62.0  11.9  46.0   8.4 167.9 210.4 C
MJV16731 11 20 14.443 +60 03 19.74  134.10  139.30 16.70  6.66  -4.8  0003.66  0.65 11 20 14.450946 0.000108 +60 03 19.72500 0.00194 0.027   41.73    6.29 0.311  73.7  12.5  21.3   4.4  24.8   4.9 C
MJV14278 11 20 30.505 +12 41 09.49  278.00  316.00 14.36  5.89   0.3  0004.06  0.81 11 20 30.540141 0.000054 +12 41 08.89199 0.00192 0.015    7.82    1.42 0.028  51.2  18.9  40.4  30.5 150.5 218.3 C
MJV23704 11 36 24.110 -03 35 35.10   75.60   80.00 15.68  5.62  -3.6  0001.83  0.29 11 36 24.132275 0.000269 -03 35 35.38365 0.00535 0.024  100.07   16.20 1.324  85.2  14.0  48.5   8.1 150.7  12.6 C
MJV07110 11 56 22.182 +48 48 58.92   90.20   96.80 16.33  6.39   0.4  0002.16  0.44 11 56 22.155575 0.000090 +48 48 58.54899 0.00225 0.024   71.95   10.80 0.798  66.8  10.8  34.8   5.8 157.1  10.9 C
MJV10271 12 00 29.115 +14 47 38.52   73.90   85.00 15.18  6.42   1.4  0001.20  0.21 12 00 29.104864 0.000053 +14 47 38.15199 0.00179 0.016    4.49    0.71 0.061  62.8  16.6  34.5  10.4 125.5  26.1 C
MJV22731 12 09 31.141 +25 46 57.09    3.00   10.70 14.79  6.15  -3.9  0002.78  0.41 12 09 31.024765 0.000046 +25 46 55.22533 0.00145 0.927   19.62    2.97 6.542  19.6   3.0  12.3   4.8  72.2  33.7 C
MJV12668 12 23 39.644 +03 44 26.69   32.50   33.90 19.61  7.65  -7.0  0001.32  0.20 12 23 39.650380 0.000052 +03 44 26.35249 0.00184 0.041   19.19    2.89 0.591  48.9   7.0  26.7   4.7 131.7  12.8 C
MJV05756 12 37 55.881 +07 49 07.19   86.00   90.60 16.09  6.56   3.4  0001.35  0.23 12 37 55.888419 0.000072 +07 49 06.90575 0.00256 0.016   12.39    1.98 0.144  34.1   9.8  24.6   7.0  37.7  36.3 C
MJV07382 12 53 55.148 +12 01 09.56   30.80   31.10 15.85  6.47   2.9  0002.96  0.45 12 53 55.150964 0.000045 +12 01 09.57524 0.00159 0.096   10.37    1.62 0.337  32.0   4.9  19.0   3.8  47.3  14.4 C
MJV16221 13 17 32.679 +41 17 04.07   14.60   15.10 14.98  6.94 -10.7  0001.54  0.24 13 17 32.670150 0.000066 +41 17 03.77199 0.00142 0.105    2.65    0.46 0.182  44.0  11.2  21.1   5.4 154.8  18.1 C
MJV12707 13 31 11.305 -05 12 24.49   49.70   56.00 17.13  6.30   4.5  0001.67  0.30 13 31 11.296598 0.000051 -05 12 24.55700 0.00198 0.034    9.28    1.42 0.187  51.1  12.1  19.5   5.5  32.1   9.7 C
MJV07593 14 07 52.166 +28 38 19.31   21.20   21.10 15.25  6.65   7.4  0001.44  0.24 14 07 52.180394 0.000057 +28 38 19.22724 0.00161 0.068    3.08    0.52 0.145 142.4  23.0  29.0   5.7 124.9   3.1 C
MJV18151 14 23 19.438 +32 29 07.89  133.60  187.80 14.76  5.36  -0.2  0001.56  0.26 14 23 19.501305 0.000048 +32 29 05.74599 0.00164 0.012    2.87    0.50 0.021  50.7  13.7  40.5  24.0  61.1  43.3 C
MJV12914 14 51 44.505 -01 38 55.26   95.20   99.50 19.87  8.25   5.7  0003.13  0.67 14 51 44.484058 0.000079 -01 38 55.26475 0.00273 0.033    9.14    1.52 0.096  55.0  11.3  31.7   8.8  96.4  18.0 C
MJV09105 15 03 29.512 +10 33 31.32  277.50  291.50 21.62  8.82  17.4  0004.01  0.62 15 03 29.511372 0.000093 +10 33 31.19000 0.00244 0.014   27.16    4.50 0.098  92.9  19.8  52.5  12.2 157.3  18.9 C
MJV01148 15 29 47.151 +38 02 44.79    1.00    1.40 14.11  6.14  -0.6  0001.24  0.22 15 29 47.190279 0.000062 +38 02 48.00324 0.00166 1.243    1.50    0.31 1.504  46.0  16.7   0.0   6.0  93.3   6.6 C
MJV23316 21 46 36.390 +08 50 05.53  102.40  105.60 15.16  5.80   0.6  0001.45  0.39 21 46 36.385508 0.000360 +08 50 05.53500 0.00692 0.014   43.45   12.00 0.424  68.4  19.0  32.1   9.6 145.7  18.2 C
MJV16189 21 53 25.067 +05 36 18.27  690.10  796.10 16.90  7.01   2.8  0001.55  0.27 21 53 25.057638 0.000125 +05 36 18.45650 0.00443 0.002  225.90   35.74 0.327  51.4  16.1  32.4   9.5 174.4 217.7 C
MJV02659 23 33 52.479 +07 35 07.48   10.40   10.10 16.37  6.83   5.2  0000.91  0.14 23 33 52.478377 0.000048 +07 35 07.23350 0.00163 0.087    1.62    0.28 0.155  49.0  10.2  17.2   5.0  45.1   8.5 C
MJV03930 23 55 23.975 -00 13 10.39   27.60   28.40 17.06  6.68   1.9  0002.86  0.44 23 55 23.977466 0.000047 -00 13 10.48374 0.00176 0.103    5.19    0.90 0.188  17.3   6.4  13.2   7.9  67.1  39.8 C
