MJV18761 00 22 32.076 +06 10 07.30    1.20    1.20 11.91  4.95   4.8 <0001.25
MJV18766 00 22 33.911 +06 08 47.36    1.30    1.30 16.10  4.17 -11.3  0001.61  0.24 00 22 34.027000 0.000029 +06 08 49.47925 0.00118 1.242    1.25    0.30 0.962   3.3   7.0   0.0   3.3 136.3  38.9
MJV18764 00 22 34.445 +06 09 00.07    1.20    1.10 15.06  4.66  -9.8 <0001.71
MJV18793 00 22 34.693 +06 03 01.87    1.10    0.60 14.00  5.45   3.3  0001.29  0.19 00 22 34.734833 0.000036 +06 03 00.85925 0.00135 1.170    1.03    0.24 0.934   7.7   4.6   0.3   2.9   5.9  36.8
MJV18767 00 22 35.269 +06 08 09.63    1.50    1.50 12.66  4.09   1.6 <0001.54
MJV18762 00 22 35.857 +06 09 51.95    3.50    4.60 14.02  5.41   3.7 <0001.24
MJV18787 00 22 36.055 +06 04 46.32    1.00    1.60 14.02  5.42   3.5 <0001.11
MJV18818 00 22 37.376 +06 12 41.78    1.20    1.00 13.97  5.39   3.1 <0001.05
MJV18821 00 22 38.444 +06 11 25.61    2.60    2.60 13.98  5.38   3.0 <0001.07
MJV18775 00 22 38.726 +06 08 03.79    1.40    2.10 14.06  5.42   3.2 <0001.16
MJV18820 00 22 38.756 +06 11 38.86    1.40    1.90 13.98  5.38   3.0 <0001.09
MJV18819 00 22 39.177 +06 11 56.30    1.10    1.00 13.98  5.38   3.0 <0001.06
MJV18774 00 22 39.899 +06 08 04.22    7.10   11.00 14.05  5.42   3.2 <0001.14
MJV18789 00 22 40.610 +06 04 34.94    1.00    0.70 14.02  5.38   3.3 <0001.13
MJV18814 00 22 40.735 +06 14 42.26    1.10    1.10 13.94  5.40   3.6 <0000.98
MJV18788 00 22 41.978 +06 04 42.68    1.20    1.10 14.02  5.37   3.2 <0001.09
MJV18777 00 22 43.282 +06 08 02.45    3.60    3.70 14.05  5.40   3.1 <0001.16
MJV18812 00 22 43.740 +06 19 06.44    1.10    1.90 13.94  5.39   3.4 <0000.94
MJV18778 00 22 44.604 +06 07 27.80    1.00    0.90 14.05  5.39   3.1 <0001.10
MJV18824 00 22 45.802 +06 09 36.75    1.00    1.10 13.72  5.37   2.9 <0001.18
MJV18823 00 22 48.077 +06 11 19.58    1.40    1.60 13.71  5.37   3.1 <0001.05
MJV18782 00 22 49.874 +06 07 05.50    2.00    2.20 13.73  5.33   3.0 <0001.14
MJV18822 00 22 51.844 +06 11 23.01    8.00    8.40 13.71  5.33   3.2 <0001.08
MJV18797 00 22 54.902 +05 55 51.95   11.20   11.10 13.62  5.34   3.0 <0000.87
MJV18816 00 22 55.889 +06 13 37.66    1.90    2.90 13.69  5.31   3.4 <0000.99
MJV18827 00 22 59.231 +06 06 43.52    3.80    3.40 13.38  5.22   2.0 <0001.00
MJV18828 00 22 59.886 +06 06 40.42    1.40    0.80 13.38  5.22   2.0 <0000.92
MJV18825 00 23 00.547 +06 11 22.01    1.20    1.10 13.45  5.27   3.4 <0000.96
MJV18826 00 23 08.508 +06 07 57.72    1.00    1.20 13.42  5.18   2.1 <0000.85
MJV18836 00 23 10.652 +05 39 59.37    1.20    1.10 13.61  5.20   3.5 <0001.97
MJV18843 00 23 13.397 +06 32 57.10    8.80   27.90 13.52  5.19   1.4 <0001.35
MJV18841 00 23 13.736 +05 36 38.02    3.00    3.00 13.58  5.18   2.9  0003.81  0.47 00 23 13.746584 0.000029 +05 36 37.58725 0.00111 1.270    2.77    0.63 0.922   3.2   1.7   0.0   6.8 160.1 212.8
MJV18830 00 23 14.080 +05 57 21.61    3.80    3.80 13.18  5.14   2.1 <0000.75
MJV18837 00 23 14.697 +05 39 23.70    1.00    0.90 13.51  5.15   2.6 <0001.97
MJV18829 00 23 14.955 +05 57 40.81    8.00    8.70 13.18  5.13   2.0 <0000.81
MJV18839 00 23 17.263 +05 38 35.24  223.80  232.80 13.54  5.14   2.3 <0002.89
MJV18842 00 23 22.776 +05 36 18.59    1.10    1.00 13.62  5.17   1.8 <0002.86
MJV18838 00 23 22.996 +05 38 42.66    1.00    0.90 13.55  5.16   1.8 <0002.33
MJV18833 00 23 25.814 +05 49 27.66    1.20    0.60 13.30  5.13   1.8  0001.69  0.16 00 23 25.864326 0.000023 +05 49 27.73225 0.00084 1.408    1.67    0.30 1.393   4.6   1.4   0.0   6.9  16.9  25.6
MJV18840 00 23 37.099 +05 37 12.42    1.10    0.90 13.63  5.20   0.6 <0002.69
MJV18831 00 23 42.975 +05 52 30.42   89.00   93.10 13.29  5.25   1.8  0063.56  0.43 00 23 42.970191 0.000007 +05 52 30.57525 0.00012 0.714   80.09   12.02 0.900   3.5   0.1   3.0   0.3  83.8  26.4
MJV18834 00 23 51.902 +05 45 34.69    1.20    0.70 13.43  5.30   0.7  0002.58  0.25 00 23 51.900057 0.000025 +05 45 35.01425 0.00090 2.147    2.83    0.50 2.361   9.9   2.9   2.0   1.8 167.6 202.5
MJV18832 00 23 57.577 +05 50 54.78    1.20    0.70 13.72  5.35   2.1 <0001.18
MJV18845 00 24 00.065 +06 28 47.64    2.70    2.20 14.04  5.34   4.5 <0001.36
MJV18844 00 24 00.136 +06 29 11.73    6.70    5.90 14.05  5.34   4.5  0005.25  0.29 00 24 00.154518 0.000015 +06 29 11.94350 0.00051 0.784    5.72    0.90 0.853   4.8   2.1   2.8   2.0 149.7 219.8
MJV18848 00 24 04.728 +06 19 53.48    1.60    2.30 14.02  5.42   3.3 <0001.28
MJV18835 00 24 10.364 +05 41 38.57    1.20    0.60 14.10  5.37   0.3 <0002.96
MJV18846 00 24 24.893 +06 22 05.18    2.50    1.80 14.18  5.58   3.9 <0002.11
MJV18847 00 24 38.597 +06 20 06.60    1.10    0.50 14.38  5.91   3.6 <0003.03
MJV13861 00 28 11.359 +06 00 00.79    8.20    8.40 18.83  7.68  -9.0 <0001.40
MJV13860 00 28 13.338 +06 00 40.54   22.70   23.70 18.83  7.64  -9.1 <0001.29
MJV13855 00 28 24.468 +06 12 33.59    4.00    3.50 18.84  7.16 -10.9 <0001.05
MJV13839 00 28 34.708 +05 50 21.85    3.30    3.20 19.01  6.99 -10.9  0001.61  0.18 00 28 34.697898 0.000037 +05 50 21.86250 0.00125 0.487    4.30    0.67 1.302  35.0   5.2   4.5   2.7 146.1   4.6
MJV13848 00 28 41.806 +05 33 04.97    5.20    4.70 18.98  7.10 -10.3  0001.85  0.24 00 28 41.808746 0.000044 +05 33 04.84850 0.00148 0.355    2.57    0.46 0.494  30.9   7.0  24.8  11.7  95.3  41.8
MJV13844 00 28 42.932 +05 44 42.95    1.30    0.70 19.09  6.90 -11.0  0002.20  0.15 00 28 42.946004 0.000023 +05 44 42.95525 0.00075 1.693    2.00    0.34 1.538  11.7   2.7   0.0   1.8 161.9  11.3
MJV13840 00 28 47.812 +05 49 51.57    8.80    9.70 19.23  6.83 -10.9 <0000.78
MJV13846 00 28 50.764 +05 42 02.61   15.60   19.90 19.04  6.87 -10.8 <0000.77
MJV13853 00 28 54.260 +05 24 07.46    1.60    2.40 19.38  7.02 -10.3 <0002.42
MJV13854 00 28 56.206 +06 23 37.86    1.30    1.10 19.01  7.01 -10.5 <0001.83
MJV13852 00 29 13.509 +05 27 14.45    1.90    2.50 19.65  6.75 -11.0 <0001.55
MJV13834 00 29 13.630 +05 54 30.28   11.30   11.30 19.06  7.00 -10.6  0010.43  0.18 00 29 13.623164 0.000009 +05 54 30.22600 0.00021 0.923   10.80    1.63 0.956   5.7   1.0   1.9   0.4 165.0  12.1
MJV13849 00 29 16.985 +05 32 45.42   10.40   11.40 19.46  6.82 -11.2 <0001.15
MJV13858 00 29 25.526 +06 05 40.61    1.10    0.70 18.26  6.75 -10.7 <0000.83
MJV13843 00 29 30.062 +05 46 36.83    1.10    2.00 18.74  7.30 -10.2 <0000.87
MJV13835 00 29 30.928 +05 54 15.47    1.00    0.60 18.71  6.64 -11.1 <0001.11
MJV13842 00 29 33.668 +05 46 39.38    1.50    3.20 18.73  7.32 -10.2 <0000.95
MJV13857 00 29 34.731 +06 10 02.55    4.90    5.40 18.79  7.55  -9.6 <0000.82
MJV13833 00 29 39.756 +05 54 34.31    1.00    1.50 19.14  5.70 -11.6 <0001.22
MJV13847 00 29 40.187 +05 35 48.43    2.80    2.30 18.86  7.28 -10.3 <0001.10
MJV13850 00 29 40.956 +05 30 39.75    5.70    5.30 18.98  7.24 -10.5  0007.19  0.25 00 29 40.956067 0.000013 +05 30 39.34250 0.00040 1.262    7.34    1.13 1.288   2.9   2.0   0.0   5.0 178.0 223.9
MJV13841 00 29 41.192 +05 47 44.23    1.90    1.40 18.38  7.06 -11.0  0003.91  0.20 00 29 41.231820 0.000018 +05 47 43.51975 0.00055 2.057    3.83    0.61 2.014  12.1   2.0   0.0   2.6 153.7   9.1
MJV13859 00 29 41.348 +06 03 13.78    3.10    2.50 18.25  7.10 -10.7  0001.43  0.19 00 29 41.342100 0.000045 +06 03 13.65750 0.00146 0.460    1.51    0.30 0.486   8.3   5.9   4.4   4.0 134.8  44.1
MJV13829 00 29 42.411 +05 56 07.04    1.10    1.30 15.50  5.12  -6.3 <0001.54
MJV13837 00 29 44.531 +05 53 49.50    1.80    1.80 27.22  4.65 -15.9 <0001.49
MJV13828 00 29 44.632 +05 58 22.01    1.10    1.10 17.74  6.42 -11.2 <0001.11
MJV13838 00 29 49.380 +05 51 36.67    1.20    0.90 15.42  8.41  -4.9 <0001.33
MJV13845 00 29 50.355 +05 42 07.71    3.20    2.70 18.41  7.14 -10.7 <0000.85
MJV13831 00 29 51.969 +05 54 53.88    1.80    5.30 19.61  5.59 -11.7 <0001.27
MJV13851 00 29 53.859 +05 29 48.42    7.20    6.50 18.86  7.29 -10.2  0002.35  0.29 00 29 53.868510 0.000042 +05 29 48.22625 0.00140 0.327    5.12    0.82 0.711  47.8  10.5  21.9   5.0 152.3  14.4
MJV13836 00 29 55.762 +05 54 03.91    1.00    0.90 18.07  6.27 -11.0 <0001.10
MJV13830 00 29 56.175 +05 55 45.91    1.10    0.70 20.73  5.96 -11.9 <0001.21
MJV13856 00 30 04.674 +06 11 40.03    1.10    0.80 18.53  6.98 -10.9 <0000.90
MJV13863 00 30 12.395 +05 55 25.54   67.40  121.00 18.87  6.74 -10.9  0037.01  0.26 00 30 12.267117 0.000007 +05 55 26.91050 0.00013 0.549   41.94    6.30 0.622   6.4   0.4   2.1   0.4 148.0   4.7
MJV13873 00 30 22.739 +05 35 01.67    3.20    3.10 18.89  6.81 -10.6  0003.00  0.19 00 30 22.732318 0.000021 +05 35 01.48200 0.00068 0.938    2.73    0.45 0.855   0.0   5.5   0.0   0.5   0.0 179.9
MJV13862 00 30 35.905 +05 55 48.59    6.70    6.40 19.23  6.66 -10.9 <0000.86
MJV13868 00 30 40.374 +05 47 07.69  152.40  198.60 18.86  6.70 -10.8 <0001.11
MJV13869 00 30 41.135 +05 41 34.88   27.20   39.70 18.82  6.43 -11.3  0005.31  0.16 00 30 41.084149 0.000011 +05 41 34.80950 0.00034 0.195    5.73    0.88 0.211   6.8   1.6   2.1   0.9 152.4  19.4
MJV13876 00 30 43.915 +06 21 08.33    3.10    3.10 18.83  6.82 -10.6 <0001.84
MJV13877 00 30 44.045 +06 20 45.41    2.70    1.90 18.82  6.82 -10.6 <0001.54
MJV13879 00 30 49.872 +06 17 36.55   15.10   14.60 18.73  6.87 -10.6  0006.24  0.26 00 30 49.882379 0.000015 +06 17 36.30750 0.00046 0.413    9.58    1.46 0.635  12.5   2.1   6.9   1.3 144.0  19.2
MJV13875 00 30 51.472 +05 32 42.94    3.00    7.80 19.25  6.56 -11.5 <0001.08
MJV13872 00 31 06.399 +05 37 19.85    1.40    0.60 19.01  6.83 -11.2 <0001.04
MJV13870 00 31 10.539 +05 41 09.81    4.10    3.60 18.69  6.98 -10.8 <0001.02
MJV13881 00 31 10.959 +06 05 43.90    1.20    4.00 18.57  7.01 -10.8 <0000.98
MJV13864 00 31 17.806 +05 54 09.89    3.10    2.40 18.72  7.08 -10.7  0002.29  0.25 00 31 17.777784 0.000036 +05 54 10.46000 0.00120 0.739    3.85    0.63 1.241  14.7   4.8  11.4   3.5   8.1  40.1
MJV13878 00 31 19.286 +06 19 39.41    1.20    0.60 18.64  7.45  -9.0 <0002.31
MJV13867 00 31 24.813 +05 48 34.03    1.10    1.40 18.49  7.36  -9.9 <0001.50
MJV13874 00 31 24.833 +05 32 50.76    1.90    1.10 19.21  6.93 -11.4  0002.89  0.35 00 31 24.835127 0.000040 +05 32 51.07275 0.00133 1.523    2.67    0.53 1.407  17.1   4.9   3.9   1.9 161.2  17.0
MJV13880 00 31 24.926 +06 15 27.00    1.30    1.00 18.58  7.47  -9.2 <0001.60
MJV13865 00 31 25.220 +05 53 01.63    4.30    4.40 18.63  7.25 -10.2  0005.78  0.30 00 31 25.206998 0.000019 +05 53 01.90525 0.00058 1.344    5.73    0.91 1.332   6.6   2.7   2.1   2.7 175.8 219.8
MJV13871 00 31 26.026 +05 37 59.74    4.20    3.40 18.83  7.10 -11.0 <0002.33
MJV13882 00 31 41.983 +05 58 39.47    1.40    1.10 18.87  7.26 -10.8 <0002.71
MJV13866 00 31 47.589 +05 48 57.37    1.30    3.20 18.78  7.74  -9.3 <0002.76
